,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
76967,76967,16444592,3444,https://www.zameen.com/Property/i_8_i_8_4_i_8_4_size_40x80_brand_new_double_storey_house_near_to_i_8_commercial_markaz-16444592-3444-1.html,House,58000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,6,6/3/2019,Mazhar Associates,Waseem,38659.642,88
76968,76968,16444615,1314,https://www.zameen.com/Property/islamabad_ghauri_town_5_marla_house_is_available_for_sale-16444615-1314-1.html,House,8700000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,5,6/3/2019,Shan Real Estate,Ahmed Ali Khalid,1361.255,72
76969,76969,16444972,3150,https://www.zameen.com/Property/cbr_town_phase_1_cbr_town_phase_1_block_d_the_best_house_for_living_purpose-16444972-3150-1.html,House,15000000,CBR Town,Islamabad,Islamabad Capital,33.556935,73.139758,3,For Sale,3,6/3/2019,Earth Linkers,Muhammad Irfan,2178.008,27
77155,77155,16445575,3205,https://www.zameen.com/Property/dha_defence_phase_2_others_brand_new_house_with_a_prime_location_for_sale_in_dha_phase_ii_islamabad-16445575-3205-1.html,House,47500000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/4/2019,Gulf Properties,Qaiser Abbas Sial,5445.0,38
77156,77156,16445600,171,https://www.zameen.com/Property/islamabad_g_9_g_9_house_for_sale_4_bed_room-16445600-171-1.html,House,30000000,G-9,Islamabad,Islamabad Capital,33.68946,73.031445,4,For Sale,4,6/13/2019,Marriott Estate & Builders,Sheharyar Sadiq Tanoli,17968.566,70
77157,77157,16445609,3485,https://www.zameen.com/Property/islamabad_park_road_5_marla_furnished_house_for_sale_in_royal_avenue-16445609-3485-1.html,House,12500000,Park Road,Islamabad,Islamabad Capital,33.66789,73.149333,4,For Sale,5,6/4/2019,Mazhar Associates,Waseem,1361.255,137
77158,77158,16446157,3444,https://www.zameen.com/Property/i_8_i_8_4_fazabad_housing_society_triple_story_house-16446157-3444-1.html,House,40000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,7,6/4/2019,Mazhar Associates,Waseem,2722.51,88
77159,77159,16446530,3189,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_a_1_kanal_owner_build_house__a_block_dha_phase_1-16446530-3189-1.html,House,36000000,DHA Defence,Islamabad,Islamabad Capital,33.540751,73.100367,3,For Sale,5,6/3/2019,Garrison Property Consultants & Builders,Muhammad Adnan Ghani,5445.0,38
77160,77160,16446713,3294,https://www.zameen.com/Property/f_17_f_17_3_beautiful_one_kanal_house_for_sale-16446713-3294-1.html,House,35000000,F-17,Islamabad,Islamabad Capital,33.634559,72.883,3,For Sale,7,6/12/2019,Reliable Marketing,Reliable Marketing,5445.0,52
77163,77163,16447472,3511,https://www.zameen.com/Property/zaraj_housing_scheme_zaraj_scheme_sector_b_zaraj_housing_society_12_marla_house_in_sector_b_for_sale-16447472-3511-1.html,House,19500000,Zaraj Housing Scheme,Islamabad,Islamabad Capital,33.513454,73.151522,4,For Sale,4,7/1/2019,Shan Real Estate,Ahmed Ali Khalid,3267.012,173
77164,77164,16447780,1314,https://www.zameen.com/Property/islamabad_ghauri_town_5_marla_2_5_story_beautiful_house_for_sale-16447780-1314-1.html,House,12000000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,5,7/4/2019,Shan Real Estate,Ahmed Ali Khalid,1361.255,72
77165,77165,16448295,1314,https://www.zameen.com/Property/islamabad_ghauri_town_single_storey_house_for_sale-16448295-1314-1.html,House,5800000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,2,7/2/2019,BlueSky Enterprises,BlueSky Enterprises,15246.056,72
77166,77166,16448430,1420,https://www.zameen.com/Property/fechs_jinnah_gardens_triple_storey_house_8_marla__brand_new_jinnah_garden_for_sale-16448430-1420-1.html,House,16000000,FECHS,Islamabad,Islamabad Capital,33.572044,73.175082,3,For Sale,7,7/1/2019,Mazhar Associates,Waseem,2178.008,56
77169,77169,16449025,3442,https://www.zameen.com/Property/i_8_i_8_2_i_8_newly_renovated_prime_location_house_for_sale-16449025-3442-1.html,House,61500000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,6,6/26/2019,4M Enterprises,Arshad Mehmood Anjum,3539.263,88
77171,77171,16449390,156,https://www.zameen.com/Property/islamabad_bhara_kahu_new_furnished_house_is_available_for_sale-16449390-156-1.html,House,15000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,3,For Sale,4,6/4/2019,Ettemad Enterprises,Ettemadz,2722.51,21
77174,77174,16449887,3370,https://www.zameen.com/Property/g_7_g_7_2_beautiful_old_solid_500_yd_house_in_a_peaceful_street_in_g_7_2-16449887-3370-1.html,House,70000000,G-7,Islamabad,Islamabad Capital,33.706063,73.062644,3,For Sale,5,6/19/2019,Land Care,muhammad fayaz khan,5445.0,68
77176,77176,16450444,1378,https://www.zameen.com/Property/islamabad_pakistan_town_6_marla_double_storey_house_available_in_pakistan_town_hill_view_block_near_pwd_bharia_media_town-16450444-1378-1.html,House,11500000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,5,For Sale,4,6/4/2019,ZA Enterprises,Ghulam Abbas,1633.506,136
77177,77177,16450501,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_owner_build_one_kanal_triple_store_house_available_in_national_police_foundation_near_pwd_media_town-16450501-331-1.html,House,31400000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,3,For Sale,9,6/5/2019,ZA Enterprises,Ghulam Abbas,5445.0,123
77178,77178,16450716,331,https://www.zameen.com/Property/islamabad_national_police_foundation_o_9_owner_build_one_kanal_triple_storey_house_in_national_police_foundation_near_pwd_bharia_media_town-16450716-331-1.html,House,31400000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.570792,73.13251,3,For Sale,9,6/4/2019,ZA Enterprises,Ghulam Abbas,5445.0,123
77179,77179,16451334,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_brand_new_gorgeous_bungalow_double_unite_house_for_sale-16451334-339-1.html,House,47500000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/26/2019,Asian House Care,Asian House Care,5445.0,38
77180,77180,16451348,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_luxury_1_kanal_designer_house_for_sale-16451348-339-1.html,House,53500000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,5,7/2/2019,Asian House Care,Asian House Care,5445.0,38
77377,77377,16451903,1243,https://www.zameen.com/Property/islamabad_sohan_valley_house_is_available_for_sale-16451903-1243-1.html,House,7000000,Sohan Valley,Islamabad,Islamabad Capital,33.649494,73.104401,3,For Sale,6,6/3/2019,Apex Developers,Apex Developers,2178.008,162
77388,77388,16452562,3117,https://www.zameen.com/Property/mpchs_multi_gardens_mpchs_block_b_brand_new_1_kanal_house_is_available_for_sale-16452562-3117-1.html,House,30000000,B-17,Islamabad,Islamabad Capital,33.68821,72.830601,3,For Sale,6,6/20/2019,Eagle Eye Estate,Raja Rizwan,5445.0,18
77390,77390,16452588,330,https://www.zameen.com/Property/islamabad_g_13_25x40_brand_new_house_for_sale_in_g_13_islamabad-16452588-330-1.html,House,14800000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,3,6/3/2019,S & S Property Advisor,Usman Mehar,1089.004,63
77393,77393,16453950,3447,https://www.zameen.com/Property/i_9_i_9_1_i_9_prime_located_designer_house_for_sale-16453950-3447-1.html,House,23000000,I-9,Islamabad,Islamabad Capital,33.653066,73.053846,3,For Sale,4,6/26/2019,4M Enterprises,Arshad Mehmood Anjum,1361.255,89
77396,77396,16454246,3423,https://www.zameen.com/Property/i_10_i_10_4_6_marla_house_for_sale-16454246-3423-1.html,House,20000000,I-10,Islamabad,Islamabad Capital,33.646421,73.045263,3,For Sale,5,6/4/2019,Al-Abbas Associates,Waheed Ahmed,15246.056,82
77397,77397,16454369,1314,https://www.zameen.com/Property/islamabad_ghauri_town_house_is_available_for_sale-16454369-1314-1.html,House,10500000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,4,For Sale,4,6/4/2019,Al-Abbas Associates,Waheed Ahmed,1633.506,72
77399,77399,16454601,3150,https://www.zameen.com/Property/cbr_town_phase_1_cbr_town_phase_1_block_d_cbr_7_marla_used_house_is_available_for_sale-16454601-3150-1.html,House,12000000,CBR Town,Islamabad,Islamabad Capital,33.556935,73.139758,5,For Sale,4,6/3/2019,Makkah Real Estate,RiazandALI consultan,1905.757,27
77400,77400,16454644,1219,https://www.zameen.com/Property/islamabad_cbr_town_30x60_double_unit_house_available_in_cbr_town-16454644-1219-1.html,House,13000000,CBR Town,Islamabad,Islamabad Capital,33.559814,73.142939,3,For Sale,4,6/4/2019,New United Real Estate,Fazli Subhan,2178.008,27
77401,77401,16454751,338,https://www.zameen.com/Property/islamabad_soan_garden_double_story_house_for_sale_in_soan_garden_islamabad-16454751-338-1.html,House,16500000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,3,For Sale,6,6/13/2019,New United Real Estate,Fazli Subhan,2722.51,161
77403,77403,16454840,3341,https://www.zameen.com/Property/g_13_g_13_markaz_30x60_brand_new_double_storey_house_for_sale_in_g_13-16454840-3341-1.html,House,24000000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,3,For Sale,6,6/26/2019,S & S Property Advisor,Usman Mehar,1905.757,63
77404,77404,16454929,10652,https://www.zameen.com/Property/islamabad_pwd_road_pwd_housing_society_nice_location_bijli_pani_and_gas_available__for_sale-16454929-10652-1.html,House,14000000,PWD Road,Islamabad,Islamabad Capital,33.567125,73.134901,3,For Sale,5,6/26/2019,Ahmad Estate & Builders,Ch Aziz Ahmad Akif,2722.51,134
77405,77405,16455874,3421,https://www.zameen.com/Property/i_10_i_10_2_i_10_2_pillar_style_5x60_pindi_face_house_is_available_for_sale-16455874-3421-1.html,House,15000000,I-10,Islamabad,Islamabad Capital,33.649779,73.029385,3,For Sale,3,6/3/2019,Zulfiqar Enterprises,Zulfiqar Ali,18240.817,82
77406,77406,16456018,3443,https://www.zameen.com/Property/i_8_i_8_3_i_8_3_top_location_house_for_investor_price_35x80_near_by_markaz-16456018-3443-1.html,House,48000000,I-8,Islamabad,Islamabad Capital,33.673783,73.074703,3,For Sale,7,6/3/2019,Zulfiqar Enterprises,Zulfiqar Ali,38659.642,88
77407,77407,16456316,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_top_most_architect_designed_bungalow-16456316-339-1.html,House,42000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/3/2019,VIP Properties,RAJA ASAD,5445.0,38
77409,77409,16456547,383,https://www.zameen.com/Property/islamabad_bahria_town_10_marla_single_unit_house_for_sale_in_phase_8_sector_e_main_link_road_80_feet_wide-16456547-383-1.html,House,22000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,5,For Sale,4,6/3/2019,New United Real Estate,Fazli Subhan,2722.51,19
77410,77410,16456644,338,https://www.zameen.com/Property/islamabad_soan_garden_dobul_story_house_for_sale_in_soan_garden_islamabad-16456644-338-1.html,House,12000000,Soan Garden,Islamabad,Islamabad Capital,33.564427,73.157101,3,For Sale,5,6/12/2019,New United Real Estate,Fazli Subhan,1633.506,161
77413,77413,16457390,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_one_kanal_triple_storey_beautiful_sun_face_house_for_sale_in_pwd_housing_scheme_islamabad__excellent_wood_work-16457390-424-1.html,House,34000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,8,6/3/2019,Makkah Real Estate & Builders,Nazir Ahmed Butt,5445.0,133
77414,77414,16457489,11987,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_c1_10_marla_house_is_available_for_sale-16457489-11987-1.html,House,26000000,Bahria Town,Islamabad,Islamabad Capital,33.675619,73.214972,3,For Sale,6,6/3/2019,Worldcon Real Estate,SHARAQAT ABBASI,2722.51,19
77612,77612,16458370,3337,https://www.zameen.com/Property/g_13_g_13_1_25x40_brand_new_house_for_sale_with_3_bedrooms_in_g_13_islamabad-16458370-3337-1.html,House,16500000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,5,For Sale,3,6/30/2019,One Click Real Estate & Property Management Services,Mian Abdul Rauf,11979.043999999998,63
77613,77613,16458395,3337,https://www.zameen.com/Property/g_13_g_13_1_25x40_brand_new_house_for_sale_in_g_13_1_islamabad-16458395-3337-1.html,House,16500000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,4,For Sale,4,6/30/2019,One Click Real Estate & Property Management Services,Mian Abdul Rauf,11979.043999999998,63
77619,77619,16458877,3337,https://www.zameen.com/Property/g_13_g_13_1_25x40_brand_new_solid_construction_lavish_location_house_for_sale-16458877-3337-1.html,House,16800000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,5,For Sale,4,6/20/2019,S & S Property Advisor,Waqar Awan,11979.043999999998,63
77620,77620,16459477,1378,https://www.zameen.com/Property/islamabad_pakistan_town_35x70_10_marla_brand_new_double_story_house_available_for_sale-16459477-1378-1.html,House,16000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,3,For Sale,6,6/5/2019,ZA Enterprises,ZA,2722.51,136
77621,77621,16459940,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_single_storey_10_marla__house_available_for_sale-16459940-424-1.html,House,12000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,3,For Sale,2,6/5/2019,ZA Enterprises,Ghulam Abbas,2722.51,133
77628,77628,16463138,8566,https://www.zameen.com/Property/islamabad_green_avenue_double_storey_house_for_sale_25_feet_street-16463138-8566-1.html,House,7500000,Green Avenue,Islamabad,Islamabad Capital,33.668941,73.151413,2,For Sale,4,6/3/2019,Smart Solutions Co,Smart Solutions Co,816.7529999999999,75
77629,77629,16465041,383,https://www.zameen.com/Property/islamabad_bahria_town_bahria_town_ph_4_kanal_house_at_reasonable_price-16465041-383-1.html,House,38000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,6/4/2019,Smart Solutions Co,Smart Solutions Co,5445.0,19
77631,77631,16465799,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_home_5_marla_in_lilly_block_ready_to_living_for_urgent_sale-16465799-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,7/3/2019,SNS Real Estate,Ch M Saqib,1361.255,38
77633,77633,16466042,764,https://www.zameen.com/Property/islamabad_g_15_brand_new_3_unit_house_for_sale_in_g_15_1_islamabad-16466042-764-1.html,House,33000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,7,7/3/2019,Faisal Enterprises,Muhammad Hafeez,38659.642,65
77877,77877,16468536,3286,https://www.zameen.com/Property/f_11_f_11_markaz_brand_new_10_marla_corner_house_in_f_11-16468536-3286-1.html,House,45000000,F-11,Islamabad,Islamabad Capital,33.684782,72.986383,3,For Sale,6,6/4/2019,SJ Properties,Mian Irfan Saeed,2722.51,50
77879,77879,16468941,3241,https://www.zameen.com/Property/e_11_e_11_4_well_designed_brand_new_house_for_sale-16468941-3241-1.html,House,24500000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,5,For Sale,4,6/3/2019,SJ Properties,Mian Irfan Saeed,1905.757,40
77880,77880,16469717,3472,https://www.zameen.com/Property/naval_anchorage_naval_anchorage_block_f_14_marla_house_for_sale-16469717-3472-1.html,House,25000000,Naval Anchorage,Islamabad,Islamabad Capital,33.571007,73.203743,3,For Sale,6,6/27/2019,Cheema Enterprises,Commander R Waseem Cheema,3811.514,124
77882,77882,16470025,3191,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_c_brand_new_house_for_sale_in_dha_phase_1_sector_c-16470025-3191-1.html,House,50000000,DHA Defence,Islamabad,Islamabad Capital,33.536244,73.092213,5,For Sale,5,6/29/2019,HM Estate & Builders,Ch Muhammad Arif Kataria,5445.0,38
77883,77883,16470335,3192,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_d_3_5_kanal_brand_new_house_for_sale_in_dha_phase_1_sector_d-16470335-3192-1.html,House,80000000,DHA Defence,Islamabad,Islamabad Capital,33.532452,73.104401,3,For Sale,7,6/29/2019,HM Estate & Builders,Ch Muhammad Arif Kataria,190575.0,38
77884,77884,16470454,3337,https://www.zameen.com/Property/g_13_g_13_1_25x40_out_class_construction_house_for_sale-16470454-3337-1.html,House,17000000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,5,For Sale,4,6/3/2019,S & S Property Advisor,Waqar Awan,11979.043999999998,63
77885,77885,16471293,3284,https://www.zameen.com/Property/f_11_f_11_3_brand_new_marglla_facing_luxury_house_in_f_11-16471293-3284-1.html,House,44000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,5,For Sale,5,6/3/2019,Cosmopolitan Group (Pvt) Ltd.,Qamar Shahzad,29675.359,50
77886,77886,16471640,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_brand_new_furnished_house_for_sale_in_dha_2_islamabad-16471640-339-1.html,House,39000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,5,6/13/2019,Data Real Estate,Raja Imran Raza,5445.0,38
77888,77888,16471770,3189,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_a_brand_new_house_for_sale-16471770-3189-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.540751,73.100367,3,For Sale,5,6/12/2019,Symble Properties,Mr Safeer,5445.0,38
77889,77889,16471942,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_3_marla_single_storey_house_for_sale-16471942-10660-1.html,House,4500000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,3,For Sale,3,6/20/2019,The Property Dealers,Muhammad Nazeer,816.7529999999999,72
77890,77890,16472214,1333,https://www.zameen.com/Property/dha_defence_dha_valley_house_is_available_for_sale_in_dha_valley-16472214-1333-1.html,House,2700000,DHA Defence,Islamabad,Islamabad Capital,33.495884,73.24532,2,For Sale,3,6/3/2019,Data Real Estate,Raja Imran Raza,1361.255,38
77891,77891,16472301,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1__kanal_house_for_sale_in_dha_2_islamabad-16472301-339-1.html,House,37000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,5,6/26/2019,Data Real Estate,Raja Imran Raza,5445.0,38
77893,77893,16473694,3500,https://www.zameen.com/Property/islamabad_taramrri_40x70_ideal_house_is_available_for_sale_for_large_family-16473694-3500-1.html,House,9900000,Taramrri,Islamabad,Islamabad Capital,33.64192,73.165727,3,For Sale,3,6/3/2019,Deal Point Real Estate & Builders,Raja Nisar Shehzad,33759.124,165
